index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
-0.22646362167720688,-0.47345170639622436,-0.2724003437873861,-0.22766336223726866,-0.4643918625258674,-0.25169353583448,-0.21683904618457409,-0.4721840298827897,-0.04750501215939526,-0.2309937713392734,-0.4721598192929453,0.05455939753741696
0.2915184651668047,0.0,0.3864121271818715,0.27589625387600625,0.0,0.8104280721307631,0.29465324737952187,0.0,0.6672015514303391,0.2902565226695887,0.0,72.26708427755327
-0.3912761038548469,-0.2761801620644642,-0.27329445932179763,-0.38788687645512887,-0.27089525314008933,-0.23490626314030302,-0.3795865941367864,-0.27544068409829403,-0.056327369829621866,-0.39684613761482046,-0.2754265612542181,2.6135605779918487
-0.13228506043284113,0.5918146329952805,0.11971152113091577,-0.13610706839849143,0.5804898281573343,-0.09081288247465291,-0.12384044735473847,0.5902300373534871,0.2618284038832888,-0.1362209906103894,0.5901997741161816,0.3449425713227121
0.526964868277719,0.5918146329952805,1.0736485376246163,0.5047869884729493,0.5804898281573343,0.3721780643069363,0.5271497444541109,0.5902300373534871,1.2834205421252645,0.5271884744917987,0.5901997741161816,0.1067234203882575
-0.3912761038548469,0.5918146329952805,-0.29279751567245427,-0.38788687645512887,0.5804898281573343,-0.2616503751425109,-0.3795865941367864,0.5902300373534871,-0.05002845506575741,-0.39684613761482046,0.5901997741161816,0.5132047183711452
2.455140615361942,4.025322800994589,5.00257409331087,3.0310167743483496,4.983877856045045,4.593869675800626,3.1524583909604176,2.6208865036565143,4.544146824699499,2.573695348042426,3.976778768250048,345.7774129799607
0.2915184651668047,0.5918146329952805,0.7442728579062512,0.27589625387600625,0.5804898281573343,0.2780188665428962,0.29465324737952187,0.5902300373534871,-0.0823673669691222,0.2902565226695887,0.5901997741161816,-0.11232411659787862
-0.13228506043284113,-0.5523603241289284,-0.16073733680954014,-0.13610706839849143,-0.5417905062801787,-0.06023216172399085,-0.12384044735473847,-0.5508813681965881,0.0722842570959186,-0.1362209906103894,-0.5508531225084362,14.16537563438655
-0.3912761038548469,0.1972715443317601,-0.26917713432027357,-0.38788687645512887,0.19349660938577803,-0.24577596091364093,-0.3795865941367864,0.19674334578449565,-0.0811221833475485,-0.39684613761482046,0.19673325803872718,0.04256529119312062
-0.29709754261048116,0.5918146329952805,-0.1727716645358719,-0.29633058261635165,0.5804898281573343,-0.18218045719424492,-0.2865879953069508,0.5902300373534871,0.06737258168666557,-0.30207335688593645,0.5901997741161816,0.3557088327287453
