index1.1,index1.2,val1,index2.1,index2.2,val2
0.7368421052631579,-0.4375,0.3584410890223285,0.7368421052631579,-0.4375,-0.019373230152000282
-0.2631578947368421,0.125,-0.24061808430012246,-0.2631578947368421,0.125,-0.020991024408378314
-0.18421052631578946,1.3750000000000002,-0.12864571795021282,-0.18421052631578946,1.3750000000000002,0.9222249729202462
0.0,0.75,0.37615344254649336,0.0,0.75,-0.009714990216744952
0.7368421052631579,0.43750000000000006,0.05595872442138401,0.7368421052631579,0.43750000000000006,0.04741691635419742
0.7368421052631579,0.0,1.259525447443596,0.7368421052631579,0.0,9.202502276179768
-0.18421052631578946,0.75,-0.1676238558852679,-0.18421052631578946,0.75,0.546821860866404
-0.30526315789473685,-0.4375,-0.2710934530402845,-0.30526315789473685,-0.4375,-0.02013401291110027
0.4736842105263158,0.43750000000000006,1.352966827960124,0.4736842105263158,0.43750000000000006,5.061845469805972
-0.18421052631578946,0.43750000000000006,-0.13000524689558682,-0.18421052631578946,0.43750000000000006,1.195037557994264
0.7368421052631579,0.0,1.0308074389319655,0.7368421052631579,0.0,-0.021630081926022306
1.0,1.3750000000000002,1.5881093686235646,1.0,1.3750000000000002,11.50738617250605
-0.10526315789473682,0.125,-0.21139124351425412,-0.10526315789473682,0.125,-0.023136020555116446
-0.28947368421052627,0.43750000000000006,-0.2056562700402262,-0.28947368421052627,0.43750000000000006,0.4679916075380823
0.0,0.0,0.18309800034979304,0.0,0.0,1.7523993443286319
0.0,1.3750000000000002,-0.12759167492566897,0.0,1.3750000000000002,0.02685851003369651
-0.18421052631578946,0.0,-0.20903515420043145,-0.18421052631578946,0.0,0.02468472751228972
-0.2631578947368421,0.75,-0.20678190404010963,-0.2631578947368421,0.75,-0.01920297930753142
-0.3105263157894737,-0.0625,-0.26950492625196765,-0.3105263157894737,-0.0625,-0.014894892721406289
0.7368421052631579,0.43750000000000006,-0.2759391360111934,0.7368421052631579,0.43750000000000006,-0.013133166591685013
-0.18421052631578946,-0.4375,0.00588585087156764,-0.18421052631578946,-0.4375,-0.018319648839127754
-0.2736842105263158,-0.0625,-0.2660048971025477,-0.2736842105263158,-0.0625,-0.014121772944591162
-0.2631578947368421,-0.0625,-0.24292252084183527,-0.2631578947368421,-0.0625,-0.019703862226765897
-0.28947368421052627,0.43750000000000006,-0.21854171281991489,-0.28947368421052627,0.43750000000000006,0.16520418175552473
0.7368421052631579,0.43750000000000006,1.9308365883518919,0.7368421052631579,0.43750000000000006,-0.018954594017533365
0.4736842105263158,-0.4375,0.2633510173147554,0.4736842105263158,-0.4375,-0.013465443602145981
1.0,-0.25,1.5320958432927185,1.0,-0.25,19.11924385595956
0.7368421052631579,-0.25,1.9310464641753629,0.7368421052631579,-0.25,-0.013613076580803761
-0.29473684210526313,0.75,-0.2103468780971259,-0.29473684210526313,0.75,-0.012818983873872909
1.0,0.75,2.4712085349501542,1.0,0.75,-0.019661093898686765
-0.29473684210526313,-0.4375,-0.2626747507724596,-0.29473684210526313,-0.4375,-0.022350563760586185
-0.18421052631578946,0.75,-0.1442814667988107,-0.18421052631578946,0.75,1.1193622913296262
-0.18421052631578946,-0.4375,-0.23563691482539498,-0.18421052631578946,-0.4375,0.02430063502742519
0.0,0.43750000000000006,-0.0068046405876523025,0.0,0.43750000000000006,-0.018901133607434447
0.4736842105263158,0.0,1.37480557336909,0.4736842105263158,0.0,-0.022543843704789967
-0.18421052631578946,-0.4375,0.0032635690549758017,-0.18421052631578946,-0.4375,0.6753275272586406
-0.28947368421052627,-0.25,-0.22238162420567834,-0.28947368421052627,-0.25,0.22724786631278615
-0.2631578947368421,0.75,-0.21656374978137938,-0.2631578947368421,0.75,0.20330335986340453
0.0,-0.4375,0.18429895645076663,0.0,-0.4375,1.7161860849954722
0.0,0.0,-0.27641508773975404,0.0,0.0,-0.018883861782633262
0.7368421052631579,-0.4375,1.6464315280125927,0.7368421052631579,-0.4375,-0.019948957645373248
0.0,-0.4375,-0.16103585378650967,0.0,-0.4375,0.5402281361315883
-0.28947368421052627,-0.4375,-0.2599180318311666,-0.28947368421052627,-0.4375,0.024431407415205622
-0.29473684210526313,0.75,-0.2708389203054859,-0.29473684210526313,0.75,-0.019260552056868715
0.7368421052631579,-0.25,0.3605958141432986,0.7368421052631579,-0.25,-0.014666246659752453
0.4736842105263158,-0.4375,0.8032554072173964,0.4736842105263158,-0.4375,-0.022082439242243918
0.7368421052631579,0.0,1.922604792164636,0.7368421052631579,0.0,5.866597360042703
-0.28947368421052627,0.0,-0.2490075205503411,-0.28947368421052627,0.0,0.15014479546458329
0.0008368421052631476,0.0,0.3851909287005189,0.0008368421052631476,0.0,-0.0171657264488388
-0.28947368421052627,0.0,-0.24382440389436252,-0.28947368421052627,0.0,-0.01412012800889581
-0.10309902798985787,0.018495626960187847,-0.3165918937636669,-0.42493766463386656,-0.006651412281691363,-0.22646530234536252
-0.28947368421052627,0.0,-0.2511679589576168,-0.28947368421052627,0.0,-0.018892086461110017
-0.2931331052631579,0.75,-0.25975817641228943,-0.2930847894736842,0.75,0.34186698556486683
1.0,0.75,1.652121494782254,1.0,0.75,-0.019459589276006228
1.0,0.0,0.915387395790824,1.0,0.0,11.466591767261336
-0.18421052631578946,0.43750000000000006,-0.2095765172273072,-0.18421052631578946,0.43750000000000006,0.019821475128983523
0.7368421052631579,0.75,0.08704366583104996,0.7368421052631579,0.75,3.878240214894399
0.4736842105263158,0.43750000000000006,0.8053518334985135,0.4736842105263158,0.43750000000000006,-0.0150026360094518
0.0,0.0,0.07896461260420916,0.0,0.0,-0.019748275490540382
1.9614321854898829,4.109958846276533,4.7022552937616595,2.149931047760085,6.818430803015511,54.468978470099934
-0.2631578947368421,-0.0625,-0.2265713286305603,-0.2631578947368421,-0.0625,-0.021994435182542623
0.7368421052631579,1.3750000000000002,1.2481338541363027,0.7368421052631579,1.3750000000000002,-0.024297345156034485
-0.29473684210526313,-0.0625,-0.27656631493033296,-0.29473684210526313,-0.0625,-0.018188876451347324
-0.28947368421052627,0.43750000000000006,-0.24010353873957913,-0.28947368421052627,0.43750000000000006,0.009723214895221707
0.7368421052631579,1.3750000000000002,0.8998799043899026,0.7368421052631579,1.3750000000000002,-0.019999950651929138
0.7368421052631579,0.75,0.6863452457296101,0.7368421052631579,0.75,-0.00963562206944425
-0.28947368421052627,-0.4375,-0.2433989389611147,-0.28947368421052627,-0.4375,-0.024048137398188757
-0.28947368421052627,-0.25,-0.2317312423482773,-0.28947368421052627,-0.25,0.18314960772396002
0.7368421052631579,0.0,1.0308074389319655,0.7368421052631579,0.0,-0.023840875500574493
-0.2736842105263158,-0.0625,-0.2569530694339183,-0.2736842105263158,-0.0625,-0.01551832334994444
-0.18421052631578946,1.3750000000000002,-0.11904273304961234,-0.18421052631578946,1.3750000000000002,1.1180298934163917
-0.18421052631578946,0.75,-0.09692415320935113,-0.18421052631578946,0.75,1.0210773835323843
-0.28947368421052627,0.43750000000000006,-0.207255174022037,-0.28947368421052627,0.43750000000000006,0.45879065972613464
