index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
0.0,-0.3462013698818036,-0.15721925406165912,0.0,-0.31758440311519026,0.011071295909222961,0.0,-0.36479765678785203,0.021452133967639484
0.7608695652173912,-0.3462013698818036,0.725106665250742,0.7608695652173912,-0.31758440311519026,1.182457555537303,0.7608695652173912,-0.36479765678785203,-0.022585229208980245
-0.3152173913043478,-0.6587013698818036,-0.30724323608818105,-0.3152173913043478,-0.6300844031151903,-0.17836592036659954,-0.3152173913043478,-0.677297656787852,-0.03867518163601913
0.7608695652173912,0.4037986301181964,0.20801612782573875,0.7608695652173912,0.43241559688480974,0.9426440426963896,0.7608695652173912,0.38520234321214797,14.522331347718815
0.4891304347826087,1.0287986301181966,-0.05855900785504755,0.4891304347826087,1.0574155968848098,0.31629997315232194,0.4891304347826087,1.010202343212148,0.15450307384032386
-0.3152173913043478,0.4037986301181964,-0.32021363311324685,-0.3152173913043478,0.43241559688480974,-0.14841200275096758,-0.3152173913043478,0.38520234321214797,-0.03524692956748135
-0.2826086956521739,-0.22120136988180358,-0.3022232089777752,-0.2826086956521739,-0.19258440311519023,-0.1883316803826836,-0.2826086956521739,-0.23979765678785206,-0.03999741006801978
0.7608695652173912,1.0287986301181966,0.07260697717491794,0.7608695652173912,1.0574155968848098,-0.17061331620312536,0.7608695652173912,1.010202343212148,0.5090477229045405
-0.3043478260869565,0.4037986301181964,-0.3150903512090523,-0.3043478260869565,0.43241559688480974,-0.17332836426537274,-0.3043478260869565,0.38520234321214797,-0.03526396859366693
3.2471813637324924,7.529912992763665,3.2343624296278266,3.1859095741224484,9.818423363425003,4.435597512142684,5.10926565454666,8.841480269866627,110.6382075515997
0.4891304347826087,1.0287986301181966,0.8661578638453471,0.4891304347826087,1.0574155968848098,0.6263624583646453,0.4891304347826087,1.010202343212148,-0.04809776311664234
0.0,-0.7837013698818035,0.16637445801214065,0.0,-0.7550844031151902,0.11571226644665462,0.0,-0.8022976567878521,-0.06154155477706137
0.07230007765967865,-0.2671535894854126,0.15342797755644358,-0.11600358424294031,0.9033076998539743,0.3210379131184135,0.09459560904386526,0.8834609721989072,0.2542238874751237
