index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
1.2,0.48,1.8988,1.2,0.48,1.64445,1.2,0.48,0.024424
4.0,0.48,12.5204,4.0,0.48,11.1996,4.0,0.48,0.0115015
0.04,0.18,0.092784,0.04,0.18,0.099186,0.04,0.18,0.00678
4.0,1.2,6.29557,4.0,1.2,9.24341,4.0,1.2,4.27962
3.0,1.8,3.08649,3.0,1.8,4.13424,3.0,1.8,0.063467
0.04,1.2,-0.063356,0.04,1.2,0.343524,0.04,1.2,0.007786
0.16,0.6,0.153216,0.16,0.6,0.017894,0.16,0.6,0.006392
4.0,1.8,4.66549,4.0,1.8,0.162425,4.0,1.8,0.167506
0.08,1.2,-0.001681,0.08,1.2,0.140278,0.08,1.2,0.007781
13.149627418535571,8.04106978813965,42.727277576120464,12.92414723277061,10.210567455878586,37.73588553422445,20.00209760873171,9.3180268095883,32.48424717677163
3.0,1.8,14.2184,3.0,1.8,6.66346,3.0,1.8,0.004015
1.2,0.06,5.79428,1.2,0.06,2.49802,1.2,0.06,7e-05
1.4660642857876174,0.5558858691805353,5.638427912014875,0.7731068099859796,1.652056418850398,4.172887992235605,1.548111841281424,1.6783282838272888,0.0927294744362502
18.153156555022758,7.807628438577007,71.48160700125852,17.266653999691783,7.907259847441635,49.18147903873296,16.267825734366717,7.891459292456528,36.082787352026415
5.0,0.48,10.3416,5.0,0.48,14.0152,5.0,0.48,0.007167
5.0,0.06,3.98009,5.0,0.06,5.85502,5.0,0.06,2.63592
1.2,0.06,3.73565,1.2,0.06,2.49802,1.2,0.06,0.001595
0.32,0.18,0.188973,0.32,0.18,0.135096,0.32,0.18,0.006883
4.0,1.2,7.36228,4.0,1.2,10.14,4.0,1.2,0.007481
0.1,0.24,0.400669,0.1,0.24,0.235047,0.1,0.24,0.001143
1.2,0.24,2.0398,1.2,0.24,0.007998,1.2,0.24,0.001354
0.04,0.06,0.083761,0.04,0.06,0.060175,0.04,0.06,0.060942
5.0,0.24,5.85268,5.0,0.24,3.51253,5.0,0.24,0.04292
0.5,0.06,1.06862,0.5,0.06,1.42035,0.5,0.06,0.004615
