index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
0.8,0.18,0.372761,0.8,0.18,0.254157,0.8,0.18,0.295303,0.8,0.18,0.021031
3.0,0.9,9.30979,3.0,0.9,14.2896,3.0,0.9,6.19435,3.0,0.9,8.4018
0.1,0.48,0.360632,0.1,0.48,0.475993,0.1,0.48,0.222485,0.1,0.48,0.318021
1.2,1.8,5.6919,1.2,1.8,2.38012,1.2,1.8,2.84848,1.2,1.8,0.054732
4.0,1.8,18.6324,4.0,1.8,8.49833,4.0,1.8,11.2805,4.0,1.8,0.027085
0.1,1.8,0.096066,0.1,1.8,0.122582,0.1,1.8,0.274475,0.1,1.8,0.07426
12.18944660698807,7.021495344850693,71.92969350500964,15.036837250419389,8.627077810612052,64.2860209125427,15.29182021896898,4.896404289872129,38.19389155810849,12.63753013391074,6.964219351464022,40.1445882182153
3.0,1.8,14.1643,3.0,1.8,7.25406,3.0,1.8,0.007556,3.0,1.8,0.001663
1.2,0.06,1.88751,1.2,0.06,2.78423,1.2,0.06,1.28402,1.2,0.06,1.65869
0.1,1.2,0.416485,0.1,1.2,0.332355,0.1,1.2,0.0178335,0.1,1.2,0.019639
0.5,1.8,1.72426,0.5,1.8,1.17274,0.5,1.8,1.24348,0.5,1.8,0.0559815
5.0,0.06,8.7285,5.0,0.06,12.204,5.0,0.06,0.003794,5.0,0.06,0.00112
0.1,0.9,0.684919,0.1,0.9,0.340902,0.1,0.9,0.005939,0.1,0.9,0.003606
0.1,0.9,0.400728,0.1,0.9,0.289097,0.1,0.9,0.0151995,0.1,0.9,0.0164285
1.2,0.06,1.28402,1.2,0.06,1.65869,1.2,0.06,0.004795,1.2,0.06,0.007092
4.0,0.48,3.14855,4.0,0.48,4.68396,4.0,0.48,2.14502,4.0,0.48,0.060669
0.5,1.2,2.3437,0.5,1.2,1.093,0.5,1.2,0.019158,0.5,1.2,0.007393
14.78196152647229,7.973454112669797,47.76434157796129,12.13191505246796,7.3427563116762045,48.41417803378592,11.203253972794322,8.28639811191312,36.33485032586987,13.508807067239214,5.599956451830306,34.57020485152058
0.5,0.9,2.3753,0.5,0.9,1.0785,0.5,0.9,0.005133,0.5,0.9,0.001918
1.2,1.8,4.38688,1.2,1.8,2.95587,1.2,1.8,3.36503,1.2,1.8,0.010807
0.5,0.48,1.77447,0.5,0.48,2.41477,0.5,0.48,1.40945,0.5,0.48,0.004764
1.2,1.8,1.3933,1.2,1.8,0.821433,1.2,1.8,0.162746,1.2,1.8,0.16702
0.5,0.06,1.59814,0.5,0.06,2.3443,0.5,0.06,1.07725,0.5,0.06,0.00541
0.1,0.48,0.081826,0.1,0.48,0.226168,0.1,0.48,0.02284,0.1,0.48,0.02865
4.0,1.2,12.4633,4.0,1.2,8.26572,4.0,1.2,11.3141,4.0,1.2,0.0178555
0.2,0.18,0.464822,0.2,0.18,0.276333,0.2,0.18,0.279476,0.2,0.18,0.005701
3.468752900912322,-0.876519555109289,6.561321186936467,3.7895115709534295,-0.0047794808791599,2.538736085812527,3.43179401331082,-0.0777728024398606,-0.18480657181797,3.436841042827225,0.2618936582628043,-0.0501676836734109
5.0,0.9,23.2465,5.0,0.9,13.853,5.0,0.9,0.011538,5.0,0.9,0.014411
4.0,0.9,13.3726,4.0,0.9,18.9391,4.0,0.9,0.008064,4.0,0.9,0.004193
5.0,0.24,15.6332,5.0,0.24,23.6298,5.0,0.24,10.2719,5.0,0.24,5e-05
